Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 605, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",53.5,4.7,9.8,Đông - Nam,Nam,4,3,3,Have certificate,None,12.69
"Phố số 606, Phường 25, Bình Thạnh, Hồ Chí Minh",62.2,,6.7,Đông - Nam,Đông - Nam,7,5,5,Have certificate,Full,15.07
"Phố số 607, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,7.3,13.8,Tây - Nam,Nam,2,2,1,Have certificate,Basic,4.71
"Phố số 608, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",46.3,2.5,6.5,Tây - Nam,Nam,5,6,6,Have certificate,Full,12.52
"Phố số 609, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",145.8,4.4,7.6,Tây - Nam,Đông - Bắc,1,8,8,Have certificate,Full,45.0
"Phố số 610, Phường Khương Mai, Thanh Xuân, Hà Nội",53.3,,7.6,Đông - Bắc,Đông - Bắc,4,4,4,Have certificate,Basic,9.0
"Phố số 611, Phường Bến Nghé, Quận 1, Hồ Chí Minh",111.0,5.8,3.3,Đông - Bắc,Tây - Bắc,2,6,6,Have certificate,Full,30.1
"Phố số 612, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",81.5,4.2,7.8,Đông - Nam,Đông - Bắc,4,4,4,Have certificate,Basic,13.31
"Phố số 613, Phường Dịch Vọng, Cầu Giấy, Hà Nội",97.2,3.9,13.8,Tây - Nam,Tây - Nam,4,4,4,Have certificate,Basic,25.53
"Phố số 614, Phường Bến Nghé, Quận 1, Hồ Chí Minh",99.2,6.3,,Tây - Nam,Tây - Nam,3,5,4,In waiting,None,21.92
"Phố số 615, Phường Thạch Thang, Hải Châu, Đà Nẵng",45.3,4.9,,Tây - Bắc,Bắc,2,3,3,In waiting,Full,4.39
"Phố số 616, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",110.7,5.7,6.8,Nam,Nam,2,6,6,Have certificate,Basic,11.95
"Phố số 617, Phường Bến Nghé, Quận 1, Hồ Chí Minh",38.2,3.0,9.0,Đông - Nam,Nam,1,3,2,Have certificate,None,8.94
"Phố số 618, Phường 11, Gò Vấp, Hồ Chí Minh",52.2,2.5,10.9,Tây - Nam,Đông - Bắc,1,2,1,Have certificate,Basic,5.8
"Phố số 619, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",98.5,5.0,10.2,Đông - Bắc,Đông - Nam,2,5,5,Have certificate,Full,14.76
"Phố số 620, Phường Bồ Đề, Long Biên, Hà Nội",43.7,4.2,,Nam,Bắc,1,3,3,Have certificate,Basic,5.04
"Phố số 621, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,5.9,,Tây - Nam,Đông,1,3,2,Other,None,2.96
"Phố số 622, Phường Tân Phong, Quận 7, Hồ Chí Minh",88.6,4.7,9.7,Đông - Nam,Nam,3,4,3,Have certificate,Full,15.99
"Phố số 623, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,5.2,3.0,Tây - Bắc,Đông - Bắc,2,2,1,Other,None,4.5
"Phố số 624, Phường 25, Bình Thạnh, Hồ Chí Minh",102.8,2.5,8.3,Đông - Nam,Nam,2,5,6,Have certificate,Basic,14.81
"Phố số 625, Phường Dịch Vọng, Cầu Giấy, Hà Nội",64.4,8.2,1.5,Đông - Nam,Tây - Bắc,3,4,4,Have certificate,Full,11.88
"Phố số 626, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",88.0,4.5,9.7,Đông - Nam,Unknown,2,4,4,Have certificate,Full,19.14
"Phố số 627, Phường 25, Bình Thạnh, Hồ Chí Minh",87.2,6.1,10.5,Đông,Tây - Nam,3,5,6,Have certificate,Full,15.65
"Phố số 628, Phường Bồ Đề, Long Biên, Hà Nội",106.4,3.3,10.9,Đông - Nam,Đông - Nam,4,6,6,Have certificate,Full,16.69
"Phố số 629, Phường Bến Nghé, Quận 1, Hồ Chí Minh",99.8,5.4,5.7,Đông - Bắc,Nam,1,4,4,Have certificate,None,22.33
"Phố số 630, Phường Tân Phong, Quận 7, Hồ Chí Minh",43.5,2.5,8.9,Bắc,Đông,2,2,2,Have certificate,Basic,6.34
"Phố số 631, Phường Khương Mai, Thanh Xuân, Hà Nội",66.4,5.6,13.9,Nam,Tây,3,5,5,Have certificate,Basic,10.66
"Phố số 632, Phường Thạch Thang, Hải Châu, Đà Nẵng",87.9,4.2,,Tây - Nam,Đông - Nam,5,6,5,Have certificate,Basic,11.36
"Phố số 633, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",140.8,4.9,,Đông - Nam,Đông - Nam,3,8,8,Have certificate,Full,45.0
"Phố số 634, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",100.3,6.1,,Nam,Đông - Nam,4,6,5,Have certificate,Full,40.56
"Phố số 635, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",135.2,,,Nam,Đông,4,8,8,Other,None,28.39
"Phố số 636, Phường 25, Bình Thạnh, Hồ Chí Minh",90.1,3.6,1.5,Nam,Bắc,3,5,4,In waiting,Basic,11.68
"Phố số 637, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",122.7,5.6,6.0,Tây - Nam,Đông - Nam,5,7,7,Have certificate,Basic,45.0
"Phố số 638, Phường Tân Phong, Quận 7, Hồ Chí Minh",84.5,8.6,13.5,Đông - Nam,Đông - Nam,3,4,5,In waiting,Unknown,13.17
"Phố số 639, Phường 11, Gò Vấp, Hồ Chí Minh",120.3,4.6,11.9,Bắc,Tây - Nam,3,5,5,Have certificate,Full,20.2
"Phố số 640, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",62.8,5.9,9.2,Tây - Nam,Tây,2,3,4,Have certificate,None,12.44
"Phố số 641, Phường Bến Nghé, Quận 1, Hồ Chí Minh",148.4,4.6,1.5,Đông - Bắc,Tây,3,7,7,Have certificate,None,42.2
"Phố số 642, Phường 11, Gò Vấp, Hồ Chí Minh",94.9,8.3,7.3,Tây - Bắc,Đông - Bắc,5,5,5,Have certificate,Full,13.35
"Phố số 643, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,2.5,4.8,Tây - Bắc,Đông - Nam,5,4,4,In waiting,Full,6.11
"Phố số 644, Phường 11, Gò Vấp, Hồ Chí Minh",89.3,5.0,9.0,Tây - Nam,Nam,6,5,6,Have certificate,Unknown,17.29
"Phố số 645, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",100.4,2.5,3.9,Đông,Unknown,3,6,5,Have certificate,Full,27.96
"Phố số 646, Phường Thạch Thang, Hải Châu, Đà Nẵng",112.5,2.5,2.9,Nam,Unknown,3,7,7,In waiting,Full,13.52
"Phố số 647, Phường Dịch Vọng, Cầu Giấy, Hà Nội",172.1,5.3,1.5,Đông - Bắc,Tây - Nam,1,7,7,Have certificate,Basic,22.07
"Phố số 648, Phường Khương Mai, Thanh Xuân, Hà Nội",57.9,5.1,13.0,Đông,Đông - Bắc,2,3,3,Have certificate,Basic,8.74
"Phố số 649, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",172.7,4.3,5.7,Tây - Bắc,Tây - Bắc,3,10,10,Have certificate,Basic,24.98
"Phố số 650, Phường 25, Bình Thạnh, Hồ Chí Minh",75.1,4.6,,Nam,Nam,6,5,5,Have certificate,None,14.1
"Phố số 651, Phường Bến Nghé, Quận 1, Hồ Chí Minh",50.9,10.4,,Nam,Đông - Nam,5,4,5,Have certificate,None,15.59
"Phố số 652, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",58.5,4.3,2.7,Nam,Tây - Nam,4,5,6,Have certificate,None,21.22
"Phố số 653, Phường Dịch Vọng, Cầu Giấy, Hà Nội",97.6,,1.8,Tây,Tây - Bắc,1,3,4,Have certificate,Full,16.43
"Phố số 654, Phường Bồ Đề, Long Biên, Hà Nội",47.1,3.6,3.0,Đông - Nam,Tây - Nam,4,3,3,Have certificate,Basic,5.53
"Phố số 655, Phường 25, Bình Thạnh, Hồ Chí Minh",63.3,5.3,,Đông,Tây,2,4,4,In waiting,Full,9.19
"Phố số 656, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",88.3,4.4,9.1,Đông,Nam,3,6,5,In waiting,Full,21.84
"Phố số 657, Phường 11, Gò Vấp, Hồ Chí Minh",147.8,4.1,3.9,Đông - Nam,Đông - Nam,4,7,8,Have certificate,None,22.67
"Phố số 658, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",111.0,,15.4,Đông,Đông - Nam,2,7,7,Have certificate,Full,26.67
"Phố số 659, Phường Dịch Vọng, Cầu Giấy, Hà Nội",76.6,,12.1,Đông,Unknown,8,6,6,In waiting,None,20.66
"Phố số 660, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",97.4,5.0,11.1,Đông - Nam,Đông,4,4,5,Have certificate,Full,42.58
"Phố số 661, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",84.2,2.5,7.0,Đông,Đông - Nam,3,6,6,Have certificate,None,17.21
"Phố số 662, Xã Xuân Quan, Văn Giang, Hưng Yên",40.2,4.2,14.3,Tây - Bắc,Tây - Bắc,3,3,3,Have certificate,Full,6.06
"Phố số 663, Phường Dịch Vọng, Cầu Giấy, Hà Nội",159.8,9.7,6.5,Unknown,Đông,2,8,7,Have certificate,Full,31.37
"Phố số 664, Phường Tân Phong, Quận 7, Hồ Chí Minh",148.9,4.4,,Đông,Tây,2,6,6,Have certificate,Basic,19.23
"Phố số 665, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",72.3,6.8,8.3,Đông,Đông,4,4,5,Have certificate,Full,22.65
"Phố số 666, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",59.6,,10.7,Nam,Đông - Nam,2,2,2,Have certificate,Basic,15.02
"Phố số 667, Phường Tân Phong, Quận 7, Hồ Chí Minh",40.7,5.2,10.4,Unknown,Tây - Nam,2,2,2,Unknown,None,4.55
"Phố số 668, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",100.3,3.3,5.4,Nam,Unknown,2,5,4,Other,Basic,17.23
"Phố số 669, Phường Tân Phong, Quận 7, Hồ Chí Minh",100.6,,5.1,Đông,Đông - Nam,3,6,6,Other,Full,14.32
"Phố số 670, Phường 11, Gò Vấp, Hồ Chí Minh",49.2,,10.4,Đông - Nam,Tây,2,3,3,In waiting,Full,5.68
"Phố số 671, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",84.7,3.3,10.7,Nam,Đông - Nam,3,4,3,Have certificate,Full,23.31
"Phố số 672, Phường Thạch Thang, Hải Châu, Đà Nẵng",109.4,5.1,,Đông - Nam,Nam,3,5,5,Have certificate,Basic,13.8
"Phố số 673, Phường Bến Nghé, Quận 1, Hồ Chí Minh",57.6,2.6,1.5,Đông - Bắc,Nam,3,4,4,Have certificate,Basic,15.9
"Phố số 674, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",68.0,4.3,6.6,Tây - Nam,Bắc,4,4,4,Have certificate,Full,28.14
"Phố số 675, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",67.7,4.9,10.3,Tây - Nam,Đông,5,5,4,Have certificate,Basic,17.46
"Phố số 676, Xã Xuân Quan, Văn Giang, Hưng Yên",50.8,5.3,15.6,Nam,Nam,6,5,5,Have certificate,Full,6.96
"Phố số 677, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",68.7,,2.1,Tây,Tây,4,5,5,Unknown,Basic,15.05
"Phố số 678, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,7.0,5.6,Đông - Nam,Đông - Nam,5,4,4,Have certificate,Basic,8.9
"Phố số 679, Phường Đông Hòa, Dĩ An, Bình Dương",66.0,3.7,5.7,Nam,Đông - Nam,1,5,6,Have certificate,Full,4.8
"Phố số 680, Phường Mộ Lao, Hà Đông, Hà Nội",66.5,,13.6,Tây - Nam,Đông - Nam,5,5,4,Have certificate,None,8.38
"Phố số 681, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",72.8,4.6,7.3,Bắc,Tây - Nam,2,5,5,Have certificate,Basic,8.78
"Phố số 682, Phường Tân Phong, Quận 7, Hồ Chí Minh",94.0,4.9,3.4,Nam,Đông,6,7,7,Other,Basic,16.01
"Phố số 683, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",38.9,5.1,10.0,Đông,Bắc,3,3,3,Have certificate,Basic,10.42
"Phố số 684, Phường Khương Mai, Thanh Xuân, Hà Nội",42.9,7.3,5.7,Đông,Đông,1,3,3,Have certificate,None,4.52
"Phố số 685, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",50.1,4.4,2.0,Bắc,Đông - Nam,4,4,3,Other,Basic,4.46
"Phố số 686, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",36.7,4.6,3.5,Đông - Nam,Tây,3,2,2,Have certificate,Full,11.37
"Phố số 687, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",99.1,2.8,15.3,Đông,Nam,2,5,5,Have certificate,Full,35.56
"Phố số 688, Phường 11, Gò Vấp, Hồ Chí Minh",56.3,6.3,9.2,Đông - Nam,Tây - Bắc,4,3,3,Have certificate,Full,9.2
"Phố số 689, Phường Bồ Đề, Long Biên, Hà Nội",73.9,5.1,8.0,Đông - Nam,Nam,6,6,5,Have certificate,Full,13.24
"Phố số 690, Phường Tân Phong, Quận 7, Hồ Chí Minh",47.9,,6.4,Đông - Nam,Đông - Nam,3,4,4,Have certificate,Unknown,7.69
"Phố số 691, Phường 11, Gò Vấp, Hồ Chí Minh",62.5,2.5,,Unknown,Đông,6,5,5,In waiting,Full,9.83
"Phố số 692, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",86.6,7.4,8.8,Đông - Nam,Đông - Nam,5,6,5,Other,None,18.4
"Phố số 693, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",88.6,2.6,8.8,Tây - Bắc,Đông - Nam,3,5,5,Have certificate,Full,32.82
"Phố số 694, Phường Tân Phong, Quận 7, Hồ Chí Minh",43.8,3.7,8.0,Đông - Nam,Đông,3,4,3,Have certificate,Full,6.79
"Phố số 695, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",72.1,5.4,11.4,Tây - Bắc,Đông - Nam,2,4,4,In waiting,Unknown,14.98
"Phố số 696, Phường Dịch Vọng, Cầu Giấy, Hà Nội",48.4,2.6,,Tây - Nam,Đông - Nam,3,3,4,Have certificate,Full,10.31
"Phố số 697, Phường 11, Gò Vấp, Hồ Chí Minh",70.8,2.5,3.1,Đông - Nam,Nam,2,4,4,Unknown,Basic,7.08
"Phố số 698, Phường Dịch Vọng, Cầu Giấy, Hà Nội",54.0,2.5,,Tây - Nam,Đông,4,4,4,Have certificate,None,10.49
"Phố số 699, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",164.5,6.1,1.5,Nam,Nam,4,7,8,Have certificate,None,40.62
"Phố số 700, Phường 25, Bình Thạnh, Hồ Chí Minh",109.1,3.8,16.6,Nam,Đông - Nam,5,6,6,Have certificate,None,22.44
"Phố số 701, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",90.4,10.1,11.4,Đông,Đông,1,4,4,Have certificate,None,28.81
"Phố số 702, Phường Bến Nghé, Quận 1, Hồ Chí Minh",65.2,3.0,,Đông,Đông - Bắc,3,4,5,Have certificate,Basic,21.69
"Phố số 703, Phường 11, Gò Vấp, Hồ Chí Minh",110.5,3.1,6.2,Tây - Nam,Tây - Nam,2,5,5,Have certificate,Full,14.46
"Phố số 704, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",73.1,3.8,4.6,Đông - Bắc,Nam,6,4,4,Have certificate,Basic,20.24
"Phố số 705, Phường Bến Nghé, Quận 1, Hồ Chí Minh",156.7,5.2,14.4,Nam,Đông - Nam,6,8,8,Have certificate,Unknown,45.0
"Phố số 706, Xã Xuân Quan, Văn Giang, Hưng Yên",115.7,4.0,1.5,Tây - Bắc,Đông,3,5,6,Have certificate,Basic,13.72
"Phố số 707, Phường 11, Gò Vấp, Hồ Chí Minh",62.3,5.9,,Tây - Bắc,Bắc,3,4,4,Have certificate,Full,7.58
"Phố số 708, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",148.3,3.0,7.0,Đông - Nam,Đông,5,9,8,Have certificate,Basic,28.17
"Phố số 709, Phường Tân Phong, Quận 7, Hồ Chí Minh",65.4,2.5,11.2,Đông - Nam,Đông - Nam,4,3,2,Unknown,Basic,9.52
"Phố số 710, Phường Khương Mai, Thanh Xuân, Hà Nội",169.0,2.5,7.0,Đông,Đông - Nam,7,9,8,In waiting,Full,38.86
"Phố số 711, Phường Bồ Đề, Long Biên, Hà Nội",152.0,2.5,1.5,Tây - Nam,Tây - Bắc,2,7,7,In waiting,Basic,12.91
"Phố số 712, Phường Dịch Vọng, Cầu Giấy, Hà Nội",86.4,3.9,6.4,Nam,Đông - Bắc,5,5,6,Have certificate,Basic,19.62
"Phố số 713, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,4.3,3.1,Nam,Nam,7,4,4,In waiting,Basic,6.01
"Phố số 714, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",83.3,3.7,7.9,Đông - Bắc,Nam,2,5,4,Have certificate,Full,17.5
"Phố số 715, Phường 11, Gò Vấp, Hồ Chí Minh",41.5,,14.0,Tây - Nam,Bắc,8,4,4,Have certificate,Full,10.01
"Phố số 716, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",54.8,7.0,1.5,Đông - Nam,Đông - Nam,6,5,5,Have certificate,Basic,7.13
"Phố số 717, Phường Mộ Lao, Hà Đông, Hà Nội",56.9,4.2,3.9,Bắc,Đông,2,3,3,In waiting,Basic,5.0
"Phố số 718, Phường Đông Hòa, Dĩ An, Bình Dương",41.3,,5.0,Đông - Bắc,Đông - Bắc,2,2,2,Have certificate,Full,3.13
"Phố số 719, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",83.4,3.8,5.8,Nam,Nam,5,5,6,Have certificate,Full,25.57
"Phố số 720, Phường Bồ Đề, Long Biên, Hà Nội",51.6,3.7,10.8,Đông - Bắc,Đông - Nam,4,4,4,Have certificate,Full,8.57
"Phố số 721, Phường Phú Cường, Thủ Dầu Một, Bình Dương",66.8,,6.7,Đông - Nam,Đông - Nam,5,6,5,Have certificate,Basic,5.48
"Phố số 722, Phường Tân Phong, Quận 7, Hồ Chí Minh",57.1,3.5,,Đông,Bắc,5,5,5,In waiting,Unknown,8.25
"Phố số 723, Phường Bến Nghé, Quận 1, Hồ Chí Minh",94.2,3.6,4.7,Đông - Nam,Đông,4,5,5,Have certificate,Basic,27.54
"Phố số 724, Phường Bồ Đề, Long Biên, Hà Nội",91.0,4.1,,Đông - Nam,Tây,1,4,4,Have certificate,None,8.21
"Phố số 725, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",64.2,3.7,11.0,Nam,Đông,6,5,4,Have certificate,Basic,31.03
"Phố số 726, Phường Mộ Lao, Hà Đông, Hà Nội",96.4,5.2,,Đông - Nam,Tây - Bắc,1,4,3,Have certificate,Basic,10.34
"Phố số 727, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",129.8,5.4,11.0,Tây - Nam,Bắc,1,7,7,Have certificate,Full,28.09
"Phố số 728, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,3.2,7.7,Đông - Bắc,Đông,8,5,5,Have certificate,Basic,8.46
"Phố số 729, Phường Tân Phong, Quận 7, Hồ Chí Minh",55.5,7.1,12.2,Đông - Nam,Nam,4,4,4,Have certificate,Full,9.25
"Phố số 730, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",45.6,3.0,6.6,Đông - Nam,Tây - Nam,1,3,4,Have certificate,Basic,9.37
"Phố số 731, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",53.0,,9.2,Tây,Tây - Nam,1,3,4,In waiting,Full,10.43
"Phố số 732, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,5.5,7.3,Đông - Nam,Đông,3,3,3,Unknown,Full,4.75
"Phố số 733, Phường Khương Mai, Thanh Xuân, Hà Nội",35.0,3.3,7.1,Nam,Tây,2,2,2,Have certificate,Full,5.19
"Phố số 734, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,5.4,8.7,Đông,Đông - Nam,2,2,1,Have certificate,None,10.34
"Phố số 735, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",58.1,2.5,9.9,Tây,Nam,3,3,3,Have certificate,Full,11.27
"Phố số 736, Phường Thạch Thang, Hải Châu, Đà Nẵng",57.3,7.3,1.9,Tây,Tây - Nam,2,4,4,Have certificate,Full,6.61
"Phố số 737, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",138.4,6.0,,Đông - Bắc,Đông - Nam,7,8,7,Have certificate,None,35.12
"Phố số 738, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",80.3,2.5,1.5,Nam,Nam,4,6,6,Have certificate,Basic,13.1
"Phố số 739, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,,4.4,Đông - Bắc,Tây - Bắc,5,4,5,In waiting,Full,6.59
"Phố số 740, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",95.3,7.8,7.1,Nam,Tây - Nam,6,6,5,Have certificate,Full,30.14
"Phố số 741, Phường 25, Bình Thạnh, Hồ Chí Minh",331.5,3.5,9.4,Đông - Nam,Tây - Bắc,4,10,9,Have certificate,Full,45.0
"Phố số 742, Phường 11, Gò Vấp, Hồ Chí Minh",35.0,3.3,14.6,Đông,Đông - Bắc,8,5,5,Have certificate,Basic,7.88
"Phố số 743, Phường Bồ Đề, Long Biên, Hà Nội",157.9,2.5,1.5,Đông - Bắc,Đông - Bắc,4,9,9,Have certificate,Basic,20.71
"Phố số 744, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",73.3,4.2,5.2,Đông - Nam,Tây - Nam,4,4,4,Have certificate,Full,28.04
"Phố số 745, Phường Tân Phong, Quận 7, Hồ Chí Minh",60.5,4.4,1.5,Đông - Nam,Đông - Nam,2,3,3,Have certificate,None,8.3
"Phố số 746, Phường Thạch Thang, Hải Châu, Đà Nẵng",56.0,6.1,7.6,Tây,Đông,1,4,4,In waiting,Full,5.71
"Phố số 747, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",87.8,2.5,8.7,Bắc,Nam,2,5,5,Have certificate,Full,21.11
"Phố số 748, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",60.7,2.5,14.7,Tây - Nam,Unknown,8,6,6,Have certificate,Unknown,35.92
"Phố số 749, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",40.7,5.6,8.0,Đông,Nam,4,4,4,Have certificate,Full,5.82
"Phố số 750, Phường Dịch Vọng, Cầu Giấy, Hà Nội",57.0,6.6,,Tây,Đông - Nam,7,5,5,Have certificate,None,16.33
"Phố số 751, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",89.0,2.5,10.1,Đông - Bắc,Tây - Nam,6,5,6,Other,Basic,23.98
"Phố số 752, Phường Phú Cường, Thủ Dầu Một, Bình Dương",103.1,6.7,5.5,Tây - Nam,Đông,2,5,5,Have certificate,Full,6.59
"Phố số 753, Phường Dịch Vọng, Cầu Giấy, Hà Nội",165.5,4.9,1.5,Nam,Đông - Nam,3,9,9,Have certificate,Basic,34.42
"Phố số 754, Phường 11, Gò Vấp, Hồ Chí Minh",78.7,6.8,8.7,Đông - Nam,Đông - Nam,3,5,4,Have certificate,Basic,11.47
"Phố số 755, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",133.4,4.7,1.5,Đông,Tây,2,6,7,Have certificate,None,28.39
"Phố số 756, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",68.1,2.5,13.3,Nam,Đông,2,4,4,Other,Full,8.24
"Phố số 757, Phường Dịch Vọng, Cầu Giấy, Hà Nội",72.7,4.5,6.8,Nam,Đông - Nam,1,4,4,Have certificate,Full,12.59
"Phố số 758, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",70.8,6.7,12.9,Đông,Đông,2,4,5,Have certificate,Full,27.92
"Phố số 759, Phường Thạch Thang, Hải Châu, Đà Nẵng",83.2,3.2,,Đông - Nam,Nam,4,5,6,Have certificate,Basic,11.58
"Phố số 760, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",111.7,4.1,8.7,Tây,Đông - Nam,1,4,5,Have certificate,Full,13.73
"Phố số 761, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",59.5,4.5,8.4,Đông - Nam,Tây - Bắc,5,4,3,Have certificate,Full,21.83
"Phố số 762, Phường 11, Gò Vấp, Hồ Chí Minh",46.8,2.5,7.3,Đông,Nam,3,3,4,Have certificate,Unknown,6.15
"Phố số 763, Phường Tân Phong, Quận 7, Hồ Chí Minh",115.9,,5.6,Đông - Bắc,Đông - Nam,3,7,7,Have certificate,Full,19.64
"Phố số 764, Phường Bồ Đề, Long Biên, Hà Nội",112.0,,9.3,Đông,Unknown,3,6,5,In waiting,Full,14.56
"Phố số 765, Phường Bến Nghé, Quận 1, Hồ Chí Minh",143.2,5.7,3.3,Nam,Đông - Bắc,4,8,8,Have certificate,Basic,45.0
"Phố số 766, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",54.9,4.6,2.1,Đông,Nam,1,4,4,Have certificate,None,14.5
"Phố số 767, Phường Bồ Đề, Long Biên, Hà Nội",66.9,7.1,13.1,Tây,Nam,4,6,5,Have certificate,Full,10.65
"Phố số 768, Phường Thạch Thang, Hải Châu, Đà Nẵng",117.9,5.5,10.8,Unknown,Tây,6,7,7,Have certificate,Full,24.8
"Phố số 769, Phường 11, Gò Vấp, Hồ Chí Minh",59.1,4.4,,Tây - Nam,Nam,4,4,5,Have certificate,Full,9.43
"Phố số 770, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",101.1,3.2,15.0,Tây,Đông,1,4,4,Have certificate,Full,14.55
"Phố số 771, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",68.2,6.2,6.3,Đông - Nam,Đông,3,4,4,Have certificate,Basic,17.59
"Phố số 772, Phường Mộ Lao, Hà Đông, Hà Nội",87.5,2.5,13.5,Bắc,Nam,1,4,4,Have certificate,Basic,7.84
"Phố số 773, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",40.2,,8.3,Tây - Bắc,Tây - Nam,5,4,5,Have certificate,Basic,12.4
"Phố số 774, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",78.2,2.8,2.9,Tây - Nam,Đông,3,4,3,Have certificate,Basic,13.93
"Phố số 775, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,7.1,15.8,Đông - Bắc,Đông - Nam,2,1,1,Have certificate,None,4.0
